founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
caf3e318-b451-4d65-a7bf-b6f38c27507b,Youyi Peng,TamRx,3,2,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,1,1,0,0,['L3_1'],nope,nope,FALSE,FALSE,16.29315068,0
55dd3c64-b7ba-ee0e-2fcb-daab121ea825,Evan Wang,Seer Aerospace,1,4,3,0,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,['L2_2'],unit,nope,FALSE,FALSE,5.783561644,0
478abe52-cdda-396e-f364-41585b80ea7d,Theo Yedinsky,Exiles,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,2,0,1,['L2_3'],,,,,,0
36d0255a-5357-458f-abdc-0428e4752625,Meredith Halpern-Ranzer,Tinkercast,1,1,1,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,25.30136986,0
4139b258-4bfc-7e30-eb93-e3fe0222e539,Oren Blumenfeld,MuvingApp,1,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,['L0'],nope,nope,FALSE,FALSE,9.287671233,0
a06951aa-2835-40a9-a790-559c477b0189,Alan Wei,Humanitru,1,2,3,0,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,6.284931507,0
08539389-eef7-ccce-f200-f00b068fc95f,Ramkumar S,"VoterCircle, Inc.",2,2,3,0,0,0,0,5,4,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,2,2,1,2,1,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,10.44931507,0
8014a69a-132a-49c9-9817-ea189b63b84d,Hermant Shetty,Brilliant Hire by SAP,1,1,3,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,11.00821918,0
03455064-dc57-40bb-951c-8e161903334f,Will Lovett,TrayAway,1,2,1,0,0,0,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,15.29315068,0
648c0828-7811-4d42-8a2c-fd5e2c810c37,Jon Kreidler,Tattersall Distilling,2,3,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['L2_6'],nope,nope,FALSE,FALSE,16.29315068,0
8e555de0-a73b-4eab-9cdc-dc2a981f9e25,Jennifer Jewell Thomas,Photonic Pharma,2,4,2,0,0,0,0,13,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,2,2,2,2,1,"['L2_3', 'L2_4']",nope,nope,FALSE,FALSE,41.30958904,0
17fe27e0-4a41-7fd2-90c5-630356822e2e,Alex Thaler,Stratifund,2,3,3,0,0,0,0,8,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,['L2_5'],nope,nope,FALSE,FALSE,11.37260274,0
bd02c7a8-8cbb-4632-a442-49128eb3e22b,Kyle Olson,Berd,3,2,3,0,1,1,1,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,2,0,0,"['L1', 'L3_1']",nope,nope,FALSE,FALSE,8.287671233,0
5844ec11-afdc-a7b6-d45d-de5ee7cd45d7,Sebastian Mul,dr Poket Inc,2,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,['L2_4'],nope,nope,FALSE,FALSE,5.284931507,0
eaa22dba-4049-486f-0d07-e54126f0dfca,Zach Hendrix,GreenPal,1,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,9.619178082,0
fc118a14-f0a8-4f4c-951d-a3aeadbaac0e,Connie Jackson,Crosslink Composites,1,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
1b870842-c2d5-4d35-95be-e2aaad93562d,Rachel Neill,Carex Consulting Group,1,4,2,0,1,1,0,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,,0
f68ff048-d5d7-4d6a-8852-a196cb0b9716,Jared Judge,Dream City Music,2,2,0,0,0,1,0,14,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,1,2,1,1,['L1'],nope,nope,FALSE,FALSE,11.70410959,0
568e9017-3cff-48c7-86c2-33cd0cb12154,Kristen Hazard,Wildnote,2,2,3,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,28.30136986,0
08c1ca61-b064-4ece-a3c8-0f171774942c,Burak Yalcinkaya,Mimiq,1,2,2,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,16.29315068,0
522d1fdc-abdd-4151-89e0-51560db011c6,Sean Tasdemir,Turnoutt,1,1,3,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,7.339726027,0
bc3d9fd4-5abc-47d0-a7de-ef2e47f35076,Molly Morse,Mango Materials,3,4,3,0,1,1,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,1,['L3_1'],nope,nope,FALSE,FALSE,,0
21cf07ce-f26e-4320-a071-b7c327113286,Taylor Lewis,Tideline Marine Group,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,11.28767123,0
2a1f9d6a-d369-4c85-8704-7701c93a7f97,Elaine Sibert,Rain Systems,1,1,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,30.26849315,0
c1d2ceb5-0b0b-4050-b82b-4c15339b21fb,Dan Abrams,TradeYa,1,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,26.01643836,0
ddaae7f5-7553-89df-6951-edfff26333a6,Volkan Sevilgen,Temblor,2,1,3,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,1,2,1,1,"['L2_3', 'L3_1']",nope,nope,FALSE,FALSE,16.28493151,0
52acc91b-8ce9-471c-e097-fd457b26d3eb,Brian Hahn,Nomad,1,2,3,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['L0'],nope,nope,FALSE,FALSE,6.284931507,0
d663a4fa-7c72-2ea7-c843-9b070ace02f1,Adam Weigold,Cryptyk,3,1,3,0,1,0,0,7,7,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_1']",unit,nope,FALSE,FALSE,31.46575342,0
c017e9d2-706a-47e9-9dff-aeaa5ca3ddc2,Jonathan Richards,GoLorry,1,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],unit,nope,FALSE,FALSE,4.002739726,0
40e3a9f8-84af-44d2-a9a8-bafd9b1b9baf,Coleman Murray,Ferrologix,3,3,3,0,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,12.29041096,0
b021635d-b1f1-7a72-7ffe-46844410f851,James Vinson,VChain Solutions,0,1,3,0,0,1,0,7,6,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,21.41369863,0
942b3857-ba98-4ee1-8463-ef65f58ded06,Karinne Quinn,Pilates Metrics,2,1,3,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,14.49315068,0
164c7e97-62e4-4385-a5b2-444ead307225,Joe Storment,CityFreighter,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
d724a610-79f8-4d63-f223-63eecc2e7477,Peng Jin,Nihaopay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
e6e18ae6-648a-4537-bf91-07c0b4788006,Greyson Watkins,Wavio,1,2,3,0,0,1,0,9,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,2,2,1,2,1,0,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,3.717808219,0
bc09e1f0-6720-528d-7c7d-87dc1ade42d8,Tony Wong,Badu Networks,2,1,2,0,0,0,0,9,9,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,2,1,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,32.30410959,0
725d2237-b60b-4e17-b6a3-53d9a3d37097,Robyn Allen,Central Inventions,1,4,3,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L1']",nope,nope,FALSE,FALSE,12.29041096,0
14b11e7d-4d31-4090-42a5-718b18631854,Eric Shuss,"4th Law, LLC",1,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,['L2_3'],unit,nope,FALSE,FALSE,32.79726027,0
a14be877-8cba-4bc4-a2e7-35c07d6d0cc0,Bonnie Lau,Yoconut Dairy Free,1,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,1,['L2_2'],nope,nope,FALSE,FALSE,,0
cdcb975b-8964-c650-17c0-7056703b3175,Layla Sabourian,Chef Koochooloo,2,1,2,1,0,0,0,6,6,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_2'],nope,nope,FALSE,FALSE,13.25479452,0
f94dde4d-08ab-43fc-8e82-94d3bebb9be6,Jacob Graham,Enzyme,2,2,3,0,0,0,0,6,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,14.00821918,0
6a49bd88-21c4-41f2-9ffa-f9a0383a1c3b,Laurie Tezza,ModVans,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,['L0'],nope,nope,FALSE,FALSE,26.01369863,0
68236190-9c17-b43d-128f-d4af2694fd5c,Bryan Liu,Zendure,1,2,2,1,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,19.70958904,0
0b66727a-4aae-2a96-2344-50df1f7a80e8,Raymond Hart,Fanfare Entertainment Corp.,2,1,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,['L2_3'],unit,nope,FALSE,FALSE,29.31232877,0
15f97625-2be4-4eb0-a18c-2bebfb688f67,Maureen Downey,Chai Vault,1,2,2,0,0,0,0,9,9,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,27.30136986,0
a1c0ad9a-0f91-4394-8b6d-5ff8a00cd2d1,Carlos Olguin,LogicInk,2,3,3,0,0,0,0,6,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,2,1,2,0,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,18.0109589,0
bd4184e8-49b9-4407-94ae-d2fa12e25d16,Hilart Abrahamian,WebJoint,1,3,1,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,2,1,2,0,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,5.284931507,0
ba1db11d-e473-4c70-a9c6-9f1bacd5e684,Jeff Baietto,InJoy Global,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,2,1,1,2,1,['L2_3'],nope,nope,FALSE,FALSE,,0
de723054-1720-c466-920b-4bd7fe5247c8,April Chang,10by10.io,0,0,3,1,0,0,0,6,5,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,1,2,2,1,"['L2_2', 'L2_6']",nope,nope,FALSE,FALSE,,0
8f04fcca-01b4-03d5-eb17-06c372c7446d,Ryan Oldenburg,Pushbullet,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,7.005479452,0
e510d8e7-ebb0-4d09-9044-27bbd2388a70,John Speicher,Altwork,2,3,3,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,40.25205479,0
b2b5bec8-2f5c-4cd6-88e3-4a2b2d5cca3e,Nima Tamaddoni,T&T Scientific Corp.,3,2,3,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,2,2,1,1,"['L1', 'L3_1']",unit,nope,FALSE,FALSE,6.950684932,0
151f0fa0-423b-4388-988e-cde42f332eff,Rizala Carrington,Rewire Fitness,1,0,0,1,0,1,0,11,11,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,,0
4f0bdd33-d6f1-2843-20f9-2fa03561124a,Allyson Kwett,Separate.Pro,1,3,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,12.89315068,0
6bdeac5d-858e-8fcf-85c9-0a1017e847be,Matt Conger,Cadence,2,4,3,0,0,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,1,0,3,2,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,1,1,"['L2_5', 'L2_6']",nope,nope,FALSE,FALSE,,0
8bf8678d-2acd-4d86-be56-2ccc0f4b2c6a,Jay Cormier,Eyedaptic,2,2,3,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,['L2_2'],nope,nope,FALSE,FALSE,35.02191781,0
541eedab-0ff0-5988-8164-d930f89c844f,Vinh Nguyen,eVinh,2,1,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,35.13972603,0
f464a0d8-3fca-d017-2633-fc16f2a1de00,Mustafa Ergen,Ambeent,3,4,3,1,1,1,1,10,9,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L3_1', 'L3_3']",multi,150_500,FALSE,FALSE,20.29589041,0
5768d18d-2fce-4121-8282-e956f906c0f1,Virginia Morrison,Second Chance Beer Company,2,3,2,0,0,0,0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,17.29589041,0
c3ffceec-24f7-4ac1-8fb9-456fd477c4d2,Douglas Little,Heretic Parfum,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
b5674cdd-da3b-5038-3337-660fec70e2bf,Janusz Sowadski,DNA SEQ,3,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L3_1'],nope,nope,FALSE,FALSE,,0
59c830f3-1037-1af8-37e6-de358a3bb6ec,Ayinde Alakoye,nēdl (as in 'the needle in the haystack'),1,0,2,0,0,0,0,6,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,2,1,2,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L2_2']",unit,nope,FALSE,FALSE,,0
a50b2723-4d8b-4b45-83f6-3e981b480163,Shannon Field,Soshe,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L1'],unit,nope,FALSE,FALSE,15.0109589,0
662832e1-be5a-4b1a-9852-e7ec68fa4737,Daniel DeCovnick,Buglife,1,1,3,0,0,0,0,7,7,0,1,1,1,0,0,0,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,"['L2_2', 'L3_3']",unit,nope,FALSE,FALSE,11.28767123,0
11ca8beb-fcc7-1228-16b0-b46e94fc06df,Arthur Bilger,WorkingNation,2,3,2,0,0,0,0,12,11,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,2,1,1,1,0,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_6', 'L3_6']",unit,nope,FALSE,FALSE,,0
9fb32342-c8cb-02c3-b9de-8ca6a5913400,Ethan Ballweber,Loop,1,2,3,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,['L1'],nope,nope,FALSE,FALSE,9.287671233,0
570ed2b5-a3da-4f27-b4db-39a29379b478,Kus Wanto,Good Boy Studios,0,1,3,0,0,0,0,11,9,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,2,1,2,0,0,"['L2_3', 'L2_2']",nope,nope,FALSE,FALSE,20.17534247,0
06d47251-0451-4643-a977-b3bec2064f00,Bryant Nielson,The Blockchain Academy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
57cc2ed7-5da2-12a8-995e-016cfef698b3,Scott Craig,AccelOne,1,1,2,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,31.30410959,0
