founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
129840fb-29a5-76e4-7364-0e2092860219,Michael Bousamra,Breath Diagnostics,3,3,3,False,True,False,False,12.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,True,0,0,False,True,False,True,2,0,0,2,True,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,1,1,1,1,0,"['L2_4', 'L3_7']",0,False,False,False,36.30685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e39d512f-5a54-116d-a16e-7b9e76326475,Mike Donnell,AerPass,1,0,2,False,False,False,False,6.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,True,False,True,1,False,False,False,False,False,1.0,True,False,False,0,False,False,False,2,2,2,1,2,2,1,"['L2_4', 'L2_2']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
cba32072-9c2d-4982-4934-24e0f28dd9da,Greg Stroh,Healthy Skoop,1,2,0,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,True,False,True,1,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,0,['L2_3'],0,False,False,False,26.019178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c52fc072-a1e8-ded2-1b9f-65c1dd6181de,Natalie Hodge,PreventScripts,3,1,3,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,True,False,False,1,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,1,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7e587eae-955b-41aa-ba13-fb8cf0227979,Christopher Lucas,Ompractice,1,2,3,False,False,False,False,7.0,7.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,1,2,2,1,['L2_3'],0,False,False,False,21.210958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20ece561-ff54-fb7d-ef2e-a8203c8ea4ed,Calvin French-Owen,Segment,1,4,3,False,True,False,False,5.0,5.0,0.0,True,True,True,False,False,True,False,False,1,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,True,False,2,False,False,False,False,False,0.0,False,False,False,0,True,True,False,1,2,2,1,2,0,0,"['L1', 'L2_2', 'L3_3']",0,False,False,False,8.953424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
791004e1-78c3-65eb-a841-f540d73b4ae8,Monica Klausner,Veestro,1,2,2,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,True,False,1,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,21.071234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d27cbcb9-a0ad-9136-0127-c4017f266868,Anand Prahlad,Parablu,2,1,3,True,False,False,False,3.0,3.0,0.0,True,True,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,2,2,0,2,False,False,False,False,False,0,True,False,True,False,False,0.0,False,False,False,0,False,False,False,2,2,1,1,2,0,1,['L2_2'],0,False,False,False,29.895891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c6447f3a-04c6-49c9-a4e7-6235c0aa24e0,Ian Seiferling,AdaViv,3,4,3,True,True,False,False,12.0,9.0,1.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,True,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,2.0,True,False,False,0,False,True,False,2,2,2,1,2,1,1,['L1'],0,False,False,False,17.29315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2584a9a8-bd27-3f1d-6aa2-7a8cb145c8ea,Ido Rabiner,Strayboots,1,0,3,False,False,False,False,5.0,5.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
e3c7809e-a93c-c030-2032-07a5866ebf7c,Clayton Daley,Ambassador Software Works,2,3,2,False,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,1,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,1,1,2,1,2,0,0,['L2_3'],0,False,False,False,9.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
fc9aa5fe-2519-3292-26a8-6343612e2b56,John Nelson,Vroom Delivery,2,3,2,True,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,True,False,False,0.0,False,False,False,0,True,False,False,2,2,2,1,2,0,1,"['L2_3', 'L1']",0,False,False,False,14.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
66e96f9b-10fa-4ae9-95ee-dc65619a9c67,Terri-Nichelle Bradley,Brown Toy Box Inc.,1,1,0,False,False,False,False,7.0,7.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,2,2,1,1,['L2_3'],0,False,False,False,26.30137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1e17c95e-5654-e014-fb79-73d8eb0784d2,Nisha Garigarn,Croissant,1,1,1,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,False,True,False,False,0,0,False,True,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,1,2,1,2,0,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
bd3a1371-5275-4aa4-8e44-19c175c641f6,Diana Greenberg,Enduralock,2,1,2,False,False,True,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,1,0,0,0,1,0,0,['L2_3'],0,False,False,False,5.2849317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
bcc9295b-32be-dd35-e314-b324ea9a6e26,Charlie Burgoyne,Valkyrie,0,0,0,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,True,0,0,0,1,False,False,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
aec17229-072b-44e8-b337-9da862b26b80,Ben Cobb,VideoPeel,1,2,3,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,1,2,2,2,2,1,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
a591cc22-54fb-2640-8f26-f65a79833514,Max Rhodes,Faire,1,4,0,False,False,False,False,8.0,6.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,3,0,False,True,False,False,0,0,0,2,False,True,True,False,True,0,False,False,False,False,True,0.0,False,False,False,0,True,False,False,2,2,2,1,2,0,0,"['L2_2', 'L2_5']",0,False,False,False,12.008219,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7153b52a-1450-4453-aa50-386038538caf,Madelon Guinazzo,Cuddlist,0,0,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
8feb22fa-770d-4bfa-b34b-1368a633863c,Daniel Rogers,A.M. Money,2,3,2,True,False,False,False,7.0,7.0,0.0,True,True,False,False,False,False,False,False,0,True,False,True,True,0,2,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,2,2,2,1,2,1,0,"['L2_4', 'L2_6']",0,False,False,False,10.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
824d9dd4-7a89-d999-bb2c-8008a7ccf64d,Austin Hallock,Clay.io,0,2,3,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,True,False,False,1,1,2,1,2,0,0,['L1'],0,False,False,False,2.2821918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
b12af041-81de-53d9-dc7c-1980522ae993,Tony Deifell,AwesomeBox,2,4,2,False,False,True,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,0,1,1,0,0,1,['L1'],0,False,False,False,13.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1a18b013-3aaf-48f9-826e-e8594b8b74b5,Max Kornblith,FairShake,1,4,0,False,False,False,False,3.0,3.0,0.0,False,True,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,1,1,1,2,0,0,['L2_2'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1723d878-2e22-cdd9-1142-a25d477827e5,Ross Cameron,Lyric Capital Group,1,2,2,True,False,False,False,5.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,False,False,False,False,0,True,False,False,False,False,0.0,False,False,False,1,False,False,False,1,1,1,1,1,0,0,['L2_3'],0,False,False,False,18.01096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c6b96c4e-2e0f-4b02-afbe-79d27d535ec4,Adelina Grozdanova,Upgrade,1,4,3,True,False,False,False,3.0,2.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,3,False,True,False,False,1,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,1,1,2,0,0,['L2_6'],0,False,False,False,14.290411,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
a560546b-91d5-66af-4263-e591f56a7e99,Aparna Srinivasan,SpotOn,1,2,0,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,1,['L2_3'],0,False,False,False,22.156164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4c168233-a8ee-49cf-9eca-17110c2da04b,Constantine Tsang,Uncanny,3,4,3,True,True,False,False,6.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,True,False,2,2,1,1,2,1,0,['L3_1'],0,False,False,False,18.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9580f589-8bdb-80d3-882f-5232c115f12b,Prabir Dutta,ZeoVation,3,4,3,False,True,False,False,2.0,2.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,True,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,1,1,1,0,0,['L3_1'],0,False,False,False,43.030136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
811e6047-11cc-4cfd-b902-94617b95583b,Kelly Yamamoto,Hotpyp,1,0,2,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,2,2,1,1,"['L2_3', 'L2_4']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
79426a6a-a4ae-2392-0999-14fc2fd4de3c,Melissa Pancoast,The Beans,2,3,1,True,True,True,False,8.0,8.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,True,True,False,False,True,0,True,False,True,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",0,False,False,False,13.293151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
de440bde-67b9-ac1c-3fe9-22c5b06403f5,Adam Wexler,PrizePicks,1,2,2,True,False,True,False,5.0,5.0,3.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,True,True,True,1,False,False,False,False,False,1.0,True,True,False,0,True,False,True,2,2,2,1,2,1,1,"['L1', 'L2_3']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6ad6f9e7-5fcb-4b43-90b8-d043ae9f937f,Michael Conaboy,Eta Vision,1,3,3,False,False,False,False,5.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,2,2,1,1,0,0,['L2_3'],0,False,False,False,10.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ab05abbe-9912-9bc2-3914-03bfa0c2a999,Mustafa Suleyman,Inflection AI,0,0,0,False,True,False,False,5.0,5.0,2.0,True,True,True,True,False,False,False,False,3,True,False,True,False,0,0,False,True,True,True,0,0,3,2,True,True,True,False,True,2,False,False,True,False,True,2.0,True,True,False,0,False,True,False,2,2,2,2,2,2,1,"['L2_1', 'L3_3', 'L3_6']",0,False,False,False,16.01096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5ad92b1d-4707-9ec8-a637-eab42f20c169,Milorad Krneta,Soft10 Inc.,3,3,3,True,True,False,False,8.0,7.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,True,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,1,2,0,1,['L3_1'],0,False,False,False,37.89589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ffc228e1-9eab-4e7e-b466-c5ad0d5c1707,Walter Afanasieff,ISINA,0,0,0,False,False,False,False,1.0,1.0,3.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,2.0,True,False,False,2,False,True,False,2,2,2,2,2,2,1,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6ae0cdea-4fde-fb93-5eeb-39d245a5b552,Sung Cho,Chartmetric,2,3,3,True,False,False,False,5.0,5.0,0.0,True,True,True,False,False,False,False,False,3,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,True,True,0,True,False,True,False,False,0.0,False,False,False,2,False,True,False,2,2,2,1,2,0,1,"['L2_2', 'L3_3']",0,False,False,False,8.673972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ded5d178-61c4-4098-a737-da0f2ad79a93,Saskia Sorrosa,Fresh Bellies,1,2,1,False,False,False,False,6.0,3.0,4.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,1.0,True,True,False,2,False,False,True,2,2,2,1,2,1,1,"['L2_4', 'L0']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
51d9daa4-e0d7-f688-7d39-fbc3b7389794,Lisbeth Kaufman,KitSplit,2,4,1,True,False,True,True,7.0,7.0,1.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,False,True,True,False,True,0,True,False,False,False,False,1.0,True,False,False,1,False,False,False,2,2,2,1,2,2,1,"['L2_3', 'L1']",0,False,False,False,11.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e1a79e31-6955-47da-b376-1a05bcb7e950,Ellen Hough,Liberty Pole Spirits,2,2,2,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,1,0,0,['L0'],0,False,False,False,36.02466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
